epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),Stance Phase (L),Toe FSR (R),Stance Phase (R),Channel 8,Exoskeleton time (seconds)
1783116348.077484,0,0.000000,1.340000,0.000000,-2.270000,-0.030000,0.000000,0.000000,0.000000,8.000000,81.980000
1783116348.079777,0,0.000000,2.020000,0.000000,-2.970000,-0.030000,0.000000,0.000000,0.000000,8.000000,81.980000
1783116348.081298,0,0.000000,1.940000,0.000000,-2.010000,-0.020000,0.000000,0.000000,0.000000,8.000000,82.000000
1783116348.082454,0,0.000000,1.470000,0.000000,-1.530000,-0.020000,0.000000,0.000000,0.000000,8.000000,82.010000
1783116348.083393,0,0.000000,0.730000,0.000000,-1.050000,-0.010000,0.000000,0.000000,0.000000,8.000000,82.010000
1783116348.084697,0,0.000000,-0.110000,0.000000,-0.500000,-0.010000,0.000000,0.000000,0.000000,8.000000,82.020000
1783116348.164020,0,0.000000,-0.810000,0.000000,0.270000,-0.010000,0.000000,0.000000,0.000000,8.000000,82.040000
1783116348.165214,0,0.000000,-1.330000,0.000000,0.140000,0.000000,0.000000,0.000000,0.000000,8.000000,82.050000
1783116348.166180,0,0.000000,-1.630000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,8.000000,82.050000
1783116348.167042,0,0.000000,-1.200000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,8.000000,82.060000
1783116348.167982,0,0.000000,-0.600000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,8.000000,82.080000
1783116348.168837,0,0.000000,0.200000,0.000000,0.270000,0.000000,0.000000,0.000000,0.000000,8.000000,82.090000
1783116348.172699,0,0.000000,0.640000,0.000000,0.270000,0.010000,0.000000,0.000000,0.000000,8.000000,82.110000
1783116348.240166,0,0.000000,0.560000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,8.000000,82.120000
1783116348.241757,0,0.000000,0.030000,0.000000,-0.200000,0.050000,0.000000,0.000000,0.000000,8.000000,82.120000
1783116348.243038,0,0.000000,-0.030000,0.000000,-0.150000,0.050000,0.000000,0.000000,0.000000,8.000000,82.130000
1783116348.244480,0,0.000000,-0.500000,0.000000,-0.150000,0.070000,0.000000,0.000000,0.000000,8.000000,82.150000
1783116348.245799,0,0.000000,-0.810000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,8.000000,82.160000
1783116348.247085,0,0.000000,-1.070000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,8.000000,82.160000
1783116348.248064,0,0.000000,-1.250000,0.000000,0.090000,0.140000,0.000000,0.000000,0.000000,8.000000,82.180000
1783116348.248980,0,0.000000,-1.120000,0.000000,0.310000,0.180000,0.000000,0.000000,0.000000,8.000000,82.190000
1783116348.250438,0,0.000000,-0.860000,0.000000,0.210000,0.230000,0.000000,0.000000,0.000000,8.000000,82.190000
1783116348.320156,0,0.000000,-0.460000,0.000000,-0.020000,0.270000,0.000000,0.000000,0.000000,8.000000,82.200000
1783116348.321366,0,-0.750000,-0.300000,0.000000,0.520000,0.330000,1.000000,0.000000,0.000000,8.000000,82.220000
1783116348.323288,0,-2.010000,-0.500000,0.000000,0.660000,0.380000,1.000000,0.000000,0.000000,8.000000,82.230000
1783116348.324877,0,-3.560000,-0.810000,0.000000,0.560000,0.460000,1.000000,0.000000,0.000000,8.000000,82.230000
1783116348.326098,0,-5.190000,-2.460000,0.000000,0.740000,0.540000,1.000000,0.000000,0.000000,8.000000,82.250000
1783116348.327069,0,-6.980000,-5.010000,0.000000,0.660000,0.620000,1.000000,0.000000,0.000000,8.000000,82.260000
1783116348.327950,0,-9.060000,-7.860000,0.000000,0.400000,0.720000,1.000000,0.000000,0.000000,8.000000,82.260000
1783116348.395372,0,-9.570000,-10.420000,0.000000,0.400000,0.740000,1.000000,0.000000,0.000000,8.000000,82.270000
1783116348.396489,0,-11.750000,-12.060000,0.000000,0.050000,0.830000,1.000000,0.000000,0.000000,8.000000,82.290000
1783116348.397457,0,-13.730000,-12.630000,0.000000,-0.200000,0.930000,1.000000,0.000000,0.000000,8.000000,82.300000
1783116348.398333,0,-15.060000,-12.570000,0.000000,-0.070000,1.000000,1.000000,0.000000,0.000000,8.000000,82.300000
1783116348.399188,0,-15.940000,-12.890000,0.000000,0.340000,1.030000,1.000000,0.000000,0.000000,8.000000,82.310000
1783116348.466644,0,-17.170000,-13.650000,0.000000,0.920000,1.100000,1.000000,0.000000,0.000000,8.000000,82.330000
1783116348.467784,0,-17.770000,-14.960000,0.000000,1.380000,1.120000,1.000000,0.000000,0.000000,8.000000,82.330000
1783116348.468690,0,-17.870000,-16.350000,0.000000,1.900000,1.120000,1.000000,0.000000,0.000000,8.000000,82.340000
1783116348.469572,0,-17.370000,-17.290000,0.000000,2.290000,1.110000,1.000000,0.000000,0.000000,8.000000,82.360000
1783116348.470435,0,-16.400000,-17.200000,0.000000,2.250000,1.050000,1.000000,0.000000,0.000000,8.000000,82.370000
1783116348.471282,0,-14.970000,-15.470000,0.000000,2.390000,0.990000,1.000000,0.000000,0.000000,8.000000,82.370000
1783116348.472774,0,-12.670000,-13.610000,0.000000,0.920000,0.880000,1.000000,0.000000,0.000000,8.000000,82.380000
1783116348.474511,0,-9.810000,-11.190000,0.000000,0.470000,0.750000,1.000000,0.000000,0.000000,8.000000,82.400000
1783116348.475909,0,-6.440000,-8.520000,0.000000,-1.010000,0.600000,1.000000,0.000000,0.000000,8.000000,82.410000
1783116348.476980,0,-2.950000,-5.400000,0.000000,-2.920000,0.430000,1.000000,0.000000,0.000000,8.000000,82.410000
1783116348.551757,0,0.000000,-2.540000,0.000000,-3.700000,0.280000,1.000000,0.000000,0.000000,8.000000,82.430000
1783116348.553054,0,0.000000,-0.030000,0.000000,-3.880000,0.180000,0.000000,0.000000,0.000000,8.000000,82.440000
1783116348.554536,0,0.000000,1.670000,0.000000,-1.970000,0.090000,0.000000,0.000000,0.000000,8.000000,82.440000
1783116348.556923,0,0.000000,3.320000,0.000000,-0.280000,0.020000,0.000000,0.000000,0.000000,8.000000,82.450000
1783116348.558796,0,0.000000,5.150000,0.000000,0.790000,0.000000,0.000000,0.000000,0.000000,8.000000,82.470000
1783116348.559865,0,0.000000,4.050000,0.000000,1.000000,-0.020000,0.000000,0.000000,0.000000,8.000000,82.480000
1783116348.624218,0,0.000000,2.380000,0.000000,2.330000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.480000
1783116348.625387,0,0.000000,0.860000,0.000000,3.110000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.500000
1783116348.626486,0,0.000000,-0.170000,0.000000,3.470000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.510000
1783116348.627849,0,0.000000,-1.020000,0.000000,2.950000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.510000
1783116348.628847,0,0.000000,-1.630000,0.000000,2.030000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.520000
1783116348.629694,0,0.000000,-2.240000,0.000000,1.090000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.540000
1783116348.630556,0,0.000000,-2.100000,0.000000,0.470000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.550000
1783116348.631399,0,0.000000,-2.540000,0.000000,0.520000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.550000
1783116348.632247,0,0.000000,-2.100000,0.000000,-0.930000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.560000
1783116348.633290,0,0.000000,-1.590000,0.000000,-1.920000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.580000
1783116348.693690,0,0.000000,-1.410000,0.000000,-2.610000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.580000
1783116348.695503,0,0.000000,-1.070000,0.000000,-2.970000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.590000
1783116348.696882,0,0.000000,-0.680000,0.000000,-2.150000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.610000
1783116348.698351,0,0.000000,-0.600000,0.000000,-1.010000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.620000
1783116348.699382,0,0.000000,-0.500000,0.000000,0.050000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.620000
1783116348.700515,0,0.000000,-0.430000,0.000000,0.870000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.630000
1783116348.701772,0,0.000000,-0.370000,0.000000,0.950000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.650000
1783116348.762539,0,0.000000,-0.340000,0.000000,1.380000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.660000
1783116348.764377,0,0.000000,-0.300000,0.000000,1.820000,-0.030000,0.000000,0.000000,0.000000,8.000000,82.660000
1783116348.765675,0,0.000000,-0.340000,0.000000,1.820000,-0.030000,0.000000,0.010000,0.000000,8.000000,82.680000
1783116348.766862,0,0.000000,-0.430000,0.000000,1.440000,-0.030000,0.000000,0.010000,0.000000,8.000000,82.690000
1783116348.767823,0,0.000000,-0.370000,0.000000,0.950000,-0.030000,0.000000,0.020000,0.000000,8.000000,82.690000
1783116348.769222,0,0.000000,-0.500000,0.000000,0.660000,-0.030000,0.000000,0.030000,0.000000,8.000000,82.700000
1783116348.825776,0,0.000000,-0.340000,0.000000,0.430000,-0.030000,0.000000,0.050000,0.000000,8.000000,82.720000
1783116348.826865,0,0.000000,-0.250000,0.000000,-0.200000,-0.030000,0.000000,0.050000,0.000000,8.000000,82.730000
1783116348.827812,0,0.000000,-0.170000,0.000000,-0.850000,-0.030000,0.000000,0.070000,0.000000,8.000000,82.730000
1783116348.828689,0,0.000000,0.000000,0.000000,-1.370000,-0.030000,0.000000,0.090000,0.000000,8.000000,82.750000
1783116348.829556,0,0.000000,0.000000,0.000000,-1.190000,-0.030000,0.000000,0.100000,0.000000,8.000000,82.760000
1783116348.830417,0,0.000000,0.120000,0.000000,-0.980000,-0.030000,0.000000,0.120000,0.000000,8.000000,82.760000
1783116348.832240,0,0.000000,0.170000,0.000000,-0.460000,-0.030000,0.000000,0.150000,0.000000,8.000000,82.770000
1783116348.834014,0,0.000000,0.380000,0.000000,-0.100000,-0.030000,0.000000,0.180000,0.000000,8.000000,82.790000
1783116348.888922,0,0.000000,0.640000,0.000000,0.560000,-0.030000,0.000000,0.210000,0.000000,8.000000,82.800000
1783116348.893220,0,0.000000,0.910000,0.000000,0.870000,-0.030000,0.000000,0.250000,0.000000,8.000000,82.800000
1783116348.894659,0,0.000000,3.280000,-0.520000,1.000000,-0.030000,0.000000,0.310000,1.000000,8.000000,82.830000
1783116348.895750,0,0.000000,3.020000,-1.820000,0.470000,-0.030000,0.000000,0.370000,1.000000,8.000000,82.830000
1783116348.897001,0,0.000000,2.250000,-3.280000,-0.070000,-0.030000,0.000000,0.440000,1.000000,8.000000,82.840000
1783116348.898891,0,0.000000,1.290000,-4.840000,-1.840000,-0.030000,0.000000,0.510000,1.000000,8.000000,82.860000
1783116348.951549,0,0.000000,0.300000,-6.760000,-3.610000,-0.030000,0.000000,0.610000,1.000000,8.000000,82.870000
1783116348.953477,0,0.000000,-0.200000,-8.460000,-5.860000,-0.030000,0.000000,0.680000,1.000000,8.000000,82.870000
1783116348.955477,0,0.000000,-0.300000,-10.350000,-8.320000,-0.030000,0.000000,0.770000,1.000000,8.000000,82.880000
1783116348.957445,0,0.000000,-0.250000,-11.940000,-10.800000,-0.030000,0.000000,0.850000,1.000000,8.000000,82.900000
1783116348.958768,0,0.000000,-0.600000,-13.590000,-12.270000,-0.030000,0.000000,0.930000,1.000000,8.000000,82.910000
1783116348.959769,0,0.000000,-1.850000,-15.270000,-12.960000,-0.030000,0.000000,1.000000,1.000000,8.000000,82.910000
1783116348.961684,0,0.000000,-3.450000,-16.090000,-13.090000,-0.030000,0.000000,1.040000,1.000000,8.000000,82.930000
1783116349.026797,0,0.000000,-4.440000,-16.370000,-13.350000,-0.030000,0.000000,1.050000,1.000000,8.000000,82.940000
1783116349.027922,0,0.000000,-3.530000,-16.640000,-14.130000,-0.030000,0.000000,1.070000,1.000000,8.000000,82.940000
1783116349.028848,0,0.000000,-1.800000,-15.980000,-14.220000,-0.030000,0.000000,1.030000,1.000000,8.000000,82.950000
1783116349.029723,0,0.000000,0.460000,-14.230000,-13.640000,-0.030000,0.000000,0.950000,1.000000,8.000000,82.970000
1783116349.091120,0,0.000000,2.580000,-11.600000,-12.140000,-0.030000,0.000000,0.830000,1.000000,8.000000,82.980000
1783116349.092385,0,0.000000,3.360000,-8.350000,-10.400000,-0.030000,0.000000,0.680000,1.000000,8.000000,82.980000
1783116349.093687,0,0.000000,3.320000,-5.170000,-7.670000,-0.030000,0.000000,0.540000,1.000000,8.000000,83.000000
1783116349.095103,0,0.000000,2.200000,-1.920000,-3.750000,-0.030000,0.000000,0.380000,1.000000,8.000000,83.010000
1783116349.096887,0,0.000000,0.860000,0.000000,-0.200000,-0.030000,0.000000,0.270000,1.000000,8.000000,83.010000
1783116349.098040,0,0.000000,-0.370000,0.000000,1.870000,-0.030000,0.000000,0.180000,0.000000,8.000000,83.020000
1783116349.099220,0,0.000000,-1.410000,0.000000,3.940000,-0.030000,0.000000,0.110000,0.000000,8.000000,83.040000
1783116349.100706,0,0.000000,-1.850000,0.000000,4.630000,-0.020000,0.000000,0.070000,0.000000,8.000000,83.050000
1783116349.171510,0,0.000000,-2.280000,0.000000,4.900000,-0.010000,0.000000,0.050000,0.000000,8.000000,83.050000
1783116349.173911,0,0.000000,-2.100000,0.000000,3.640000,0.000000,0.000000,0.020000,0.000000,8.000000,83.060000
1783116349.175273,0,0.000000,-1.200000,0.000000,2.330000,0.000000,0.000000,0.000000,0.000000,8.000000,83.080000
1783116349.176395,0,0.000000,0.000000,0.000000,0.950000,0.020000,0.000000,0.000000,0.000000,8.000000,83.080000
1783116349.177693,0,0.000000,1.290000,0.000000,0.310000,0.050000,0.000000,0.000000,0.000000,8.000000,83.090000
1783116349.178676,0,0.000000,1.600000,0.000000,-1.400000,0.070000,0.000000,0.000000,0.000000,8.000000,83.110000
1783116349.244473,0,0.000000,1.250000,0.000000,-2.050000,0.100000,0.000000,0.000000,0.000000,8.000000,83.120000
1783116349.245715,0,0.000000,0.730000,0.000000,-2.660000,0.140000,0.000000,0.000000,0.000000,8.000000,83.130000
1783116349.246708,0,0.000000,0.200000,0.000000,-2.660000,0.170000,0.000000,0.000000,0.000000,8.000000,83.150000
1783116349.247687,0,0.000000,-0.430000,0.000000,-2.490000,0.180000,0.000000,0.000000,0.000000,8.000000,83.150000
1783116349.248620,0,0.000000,-1.150000,0.000000,-1.660000,0.210000,0.000000,0.000000,0.000000,8.000000,83.160000
1783116349.249588,0,0.000000,-1.500000,0.000000,-1.140000,0.230000,0.000000,0.000000,0.000000,8.000000,83.180000
1783116349.250433,0,0.000000,-1.540000,0.000000,-0.620000,0.270000,0.000000,0.000000,0.000000,8.000000,83.190000
1783116349.251643,0,-0.110000,-0.990000,0.000000,-0.200000,0.300000,1.000000,0.000000,0.000000,8.000000,83.190000
1783116349.305100,0,-1.500000,-0.300000,0.000000,0.140000,0.370000,1.000000,0.000000,0.000000,8.000000,83.200000
1783116349.306612,0,-2.430000,-0.430000,0.000000,0.210000,0.400000,1.000000,0.000000,0.000000,8.000000,83.200000
1783116349.307804,0,-2.800000,-0.760000,0.000000,0.270000,0.430000,1.000000,0.000000,0.000000,8.000000,83.220000
1783116349.309010,0,-4.460000,-2.360000,0.000000,0.210000,0.500000,1.000000,0.000000,0.000000,8.000000,83.230000
1783116349.310651,0,-5.650000,-4.710000,0.000000,0.310000,0.560000,1.000000,0.000000,0.000000,8.000000,83.250000
1783116349.311884,0,-6.530000,-6.530000,0.000000,0.000000,0.600000,1.000000,0.000000,0.000000,8.000000,83.260000
1783116349.312880,0,-7.320000,-7.940000,0.000000,0.180000,0.630000,1.000000,0.000000,0.000000,8.000000,83.260000
1783116349.371185,0,-7.460000,-8.470000,0.000000,-0.070000,0.630000,1.000000,0.000000,0.000000,8.000000,83.270000
1783116349.373179,0,-7.940000,-8.000000,0.000000,0.000000,0.670000,1.000000,0.000000,0.000000,8.000000,83.290000
1783116349.374322,0,-8.730000,-7.420000,0.000000,-0.070000,0.690000,1.000000,0.000000,0.000000,8.000000,83.300000
1783116349.375263,0,-9.300000,-6.860000,0.000000,-0.100000,0.730000,1.000000,0.000000,0.000000,8.000000,83.300000
1783116349.376165,0,-10.430000,-6.780000,0.000000,-0.150000,0.770000,1.000000,0.000000,0.000000,8.000000,83.310000
1783116349.377028,0,-11.010000,-8.340000,0.000000,-0.100000,0.810000,1.000000,0.000000,0.000000,8.000000,83.330000
1783116349.378400,0,-11.880000,-10.150000,0.000000,0.270000,0.850000,1.000000,0.000000,0.000000,8.000000,83.330000
1783116349.430226,0,-12.440000,-11.630000,0.000000,0.560000,0.870000,1.000000,0.000000,0.000000,8.000000,83.340000
1783116349.431451,0,-13.590000,-12.530000,0.000000,0.740000,0.930000,1.000000,0.000000,0.000000,8.000000,83.360000
1783116349.432544,0,-14.310000,-13.020000,0.000000,0.820000,0.950000,1.000000,0.000000,0.000000,8.000000,83.370000
1783116349.434067,0,-15.060000,-13.350000,0.000000,0.790000,1.000000,1.000000,0.000000,0.000000,8.000000,83.370000
1783116349.435322,0,-15.770000,-13.440000,0.000000,1.000000,1.020000,1.000000,0.000000,0.000000,8.000000,83.380000
1783116349.436489,0,-16.690000,-13.750000,0.000000,0.740000,1.070000,1.000000,0.000000,0.000000,8.000000,83.400000
1783116349.486873,0,-17.770000,-14.520000,0.000000,0.610000,1.120000,1.000000,0.000000,0.000000,8.000000,83.410000
1783116349.488109,0,-18.470000,-15.690000,0.000000,0.270000,1.150000,1.000000,0.000000,0.000000,8.000000,83.410000
1783116349.489233,0,-19.280000,-16.870000,0.000000,-0.070000,1.210000,1.000000,0.000000,0.000000,8.000000,83.430000
1783116349.490455,0,-19.280000,-17.890000,0.000000,-0.200000,1.230000,1.000000,0.000000,0.000000,8.000000,83.440000
1783116349.491772,0,-19.280000,-18.420000,0.000000,-0.500000,1.250000,1.000000,0.000000,0.000000,8.000000,83.440000
1783116349.493301,0,-19.280000,-18.120000,0.000000,-0.500000,1.260000,1.000000,0.000000,0.000000,8.000000,83.450000
1783116349.563670,0,-19.280000,-17.510000,0.000000,-0.500000,1.250000,1.000000,0.000000,0.000000,8.000000,83.470000
1783116349.565225,0,-19.280000,-17.000000,0.000000,-0.460000,1.240000,1.000000,0.000000,0.000000,8.000000,83.480000
1783116349.566512,0,-19.280000,-16.950000,0.000000,0.920000,1.230000,1.000000,0.000000,0.000000,8.000000,83.480000
1783116349.567977,0,-19.280000,-17.200000,0.000000,1.220000,1.210000,1.000000,0.000000,0.000000,8.000000,83.500000
1783116349.569029,0,-18.470000,-17.070000,0.000000,2.030000,1.150000,1.000000,0.000000,0.000000,8.000000,83.510000
1783116349.628787,0,-16.790000,-16.470000,0.000000,2.730000,1.080000,1.000000,0.000000,0.000000,8.000000,83.510000
1783116349.630334,0,-13.650000,-15.050000,0.000000,2.650000,0.930000,1.000000,0.000000,0.000000,8.000000,83.520000
1783116349.632446,0,-9.760000,-13.060000,0.000000,1.510000,0.750000,1.000000,0.000000,0.000000,8.000000,83.540000
1783116349.633750,0,-5.530000,-9.550000,0.000000,0.400000,0.550000,1.000000,0.000000,0.000000,8.000000,83.550000
1783116349.634717,0,-1.510000,-5.440000,0.000000,-1.370000,0.370000,1.000000,0.000000,0.000000,8.000000,83.550000
1783116349.635607,0,0.000000,-1.940000,0.000000,-2.920000,0.200000,1.000000,0.000000,0.000000,8.000000,83.560000
1783116349.636478,0,0.000000,0.860000,0.000000,-4.300000,0.100000,0.000000,0.000000,0.000000,8.000000,83.580000
1783116349.637409,0,0.000000,2.980000,0.000000,-3.400000,0.020000,0.000000,0.000000,0.000000,8.000000,83.580000
1783116349.639887,0,0.000000,4.880000,0.000000,-1.660000,0.000000,0.000000,0.000000,0.000000,8.000000,83.590000
1783116349.694593,0,0.000000,5.360000,0.000000,0.310000,-0.020000,0.000000,0.000000,0.000000,8.000000,83.610000
1783116349.695809,0,0.000000,2.420000,0.000000,0.920000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.620000
1783116349.696744,0,0.000000,0.810000,0.000000,1.610000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.620000
1783116349.697656,0,0.000000,-0.300000,0.000000,2.430000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.630000
1783116349.699336,0,0.000000,-1.250000,0.000000,3.030000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.630000
1783116349.700576,0,0.000000,-1.890000,0.000000,2.990000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.660000
1783116349.761026,0,0.000000,-2.500000,0.000000,2.850000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.660000
1783116349.762174,0,0.000000,-2.630000,0.000000,2.030000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.680000
1783116349.763069,0,0.000000,-2.750000,0.000000,1.040000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.690000
1783116349.763904,0,0.000000,-1.890000,0.000000,0.560000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.690000
1783116349.764767,0,0.000000,-1.670000,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.700000
1783116349.765830,0,0.000000,-1.250000,0.000000,-0.850000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.720000
1783116349.767148,0,0.000000,-0.860000,0.000000,-1.400000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.730000
1783116349.825973,0,0.000000,-0.560000,0.000000,-1.710000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.730000
1783116349.827520,0,0.000000,-0.250000,0.000000,-1.660000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.750000
1783116349.828877,0,0.000000,-0.340000,0.000000,-1.500000,-0.030000,0.000000,0.000000,0.000000,8.000000,83.760000
1783116349.830143,0,0.000000,-0.430000,0.000000,-0.620000,-0.030000,0.000000,0.010000,0.000000,8.000000,83.760000
1783116349.831716,0,0.000000,-0.250000,0.000000,0.050000,-0.030000,0.000000,0.010000,0.000000,8.000000,83.770000
1783116349.833199,0,0.000000,-0.370000,0.000000,0.920000,-0.030000,0.000000,0.010000,0.000000,8.000000,83.790000
1783116349.834398,0,0.000000,-0.370000,0.000000,1.000000,-0.030000,0.000000,0.020000,0.000000,8.000000,83.790000
1783116349.907938,0,0.000000,-0.250000,0.000000,1.090000,-0.030000,0.000000,0.020000,0.000000,8.000000,83.800000
1783116349.909825,0,0.000000,-0.170000,0.000000,1.040000,-0.030000,0.000000,0.020000,0.000000,8.000000,83.810000
1783116349.911206,0,0.000000,-0.110000,0.000000,0.950000,-0.030000,0.000000,0.030000,0.000000,8.000000,83.830000
1783116349.912488,0,0.000000,-0.030000,0.000000,0.470000,-0.030000,0.000000,0.030000,0.000000,8.000000,83.830000
1783116349.914225,0,0.000000,0.120000,0.000000,0.470000,-0.030000,0.000000,0.050000,0.000000,8.000000,83.830000
1783116349.981769,0,0.000000,0.430000,0.000000,0.140000,-0.030000,0.000000,0.050000,0.000000,8.000000,83.840000
1783116349.983490,0,0.000000,0.510000,0.000000,-0.580000,-0.030000,0.000000,0.050000,0.000000,8.000000,83.860000
1783116349.985153,0,0.000000,0.600000,0.000000,-0.880000,-0.030000,0.000000,0.070000,0.000000,8.000000,83.870000
1783116349.986660,0,0.000000,0.680000,0.000000,-1.110000,-0.030000,0.000000,0.070000,0.000000,8.000000,83.870000
1783116349.988166,0,0.000000,0.680000,0.000000,-0.930000,-0.030000,0.000000,0.090000,0.000000,8.000000,83.880000
1783116349.990021,0,0.000000,0.680000,0.000000,-0.670000,-0.030000,0.000000,0.100000,0.000000,8.000000,83.900000
1783116349.992206,0,0.000000,0.510000,0.000000,-0.280000,-0.030000,0.000000,0.110000,0.000000,8.000000,83.910000
1783116349.995039,0,0.000000,0.200000,0.000000,0.090000,-0.030000,0.000000,0.140000,0.000000,8.000000,83.930000
1783116350.052883,0,0.000000,-0.110000,0.000000,0.470000,-0.030000,0.000000,0.170000,0.000000,8.000000,83.940000
1783116350.054368,0,0.000000,-0.070000,0.000000,0.560000,-0.030000,0.000000,0.200000,0.000000,8.000000,83.940000
1783116350.056165,0,0.000000,-0.070000,0.000000,0.430000,-0.030000,0.000000,0.230000,0.000000,8.000000,83.950000
1783116350.058636,0,0.000000,-0.110000,0.000000,0.090000,-0.030000,0.000000,0.280000,0.000000,8.000000,83.970000
1783116350.059982,0,0.000000,-0.110000,-0.750000,-0.400000,-0.030000,0.000000,0.330000,1.000000,8.000000,83.980000
1783116350.061159,0,0.000000,-0.070000,-2.000000,-0.670000,-0.030000,0.000000,0.380000,1.000000,8.000000,83.980000
1783116350.062083,0,0.000000,-0.070000,-3.600000,-1.370000,-0.030000,0.000000,0.460000,1.000000,8.000000,84.000000
1783116350.063360,0,0.000000,-0.110000,-5.130000,-2.010000,-0.030000,0.000000,0.540000,1.000000,8.000000,84.010000
1783116350.064439,0,0.000000,-0.030000,-7.030000,-3.880000,-0.030000,0.000000,0.620000,1.000000,8.000000,84.010000
1783116350.122756,0,0.000000,0.030000,-8.770000,-6.070000,-0.030000,0.000000,0.700000,1.000000,8.000000,84.020000
1783116350.124165,0,0.000000,0.030000,-10.530000,-8.550000,-0.030000,0.000000,0.790000,1.000000,8.000000,84.040000
1783116350.125451,0,0.000000,0.120000,-12.220000,-10.800000,-0.030000,0.000000,0.870000,1.000000,8.000000,84.050000
1783116350.126567,0,0.000000,0.030000,-13.670000,-12.520000,-0.030000,0.000000,0.930000,1.000000,8.000000,84.050000
1783116350.127962,0,0.000000,0.030000,-14.820000,-13.560000,-0.030000,0.000000,0.990000,1.000000,8.000000,84.060000
1783116350.129128,0,0.000000,1.210000,-15.720000,-13.560000,-0.030000,0.000000,1.020000,1.000000,8.000000,84.080000
1783116350.193583,0,0.000000,1.290000,-16.370000,-13.600000,-0.030000,0.000000,1.050000,1.000000,8.000000,84.080000
1783116350.195648,0,0.000000,1.250000,-16.640000,-13.350000,-0.030000,0.000000,1.070000,1.000000,8.000000,84.090000
1783116350.197700,0,0.000000,1.890000,-16.940000,-13.050000,-0.030000,0.000000,1.090000,1.000000,8.000000,84.110000
1783116350.199623,0,0.000000,1.890000,-16.550000,-13.730000,-0.030000,0.000000,1.070000,1.000000,8.000000,84.120000
1783116350.202205,0,0.000000,1.470000,-15.630000,-14.130000,-0.030000,0.000000,1.010000,1.000000,8.000000,84.120000
1783116350.204738,0,0.000000,0.910000,-14.570000,-14.220000,-0.030000,0.000000,0.980000,1.000000,8.000000,84.130000
1783116350.274560,0,0.000000,-0.110000,-12.600000,-13.390000,-0.030000,0.000000,0.870000,1.000000,8.000000,84.150000
1783116350.276338,0,0.000000,-1.200000,-10.170000,-11.440000,-0.030000,0.000000,0.760000,1.000000,8.000000,84.160000
1783116350.278508,0,0.000000,-2.360000,-7.260000,-8.720000,-0.030000,0.000000,0.620000,1.000000,8.000000,84.160000
1783116350.279966,0,0.000000,-3.360000,-4.710000,-5.550000,-0.030000,0.000000,0.510000,1.000000,8.000000,84.180000
1783116350.281499,0,0.000000,-3.670000,-2.230000,-2.230000,-0.030000,0.000000,0.400000,1.000000,8.000000,84.190000
1783116350.282889,0,0.000000,-2.420000,-0.310000,0.180000,-0.030000,0.000000,0.310000,1.000000,8.000000,84.190000
1783116350.284405,0,0.000000,-0.600000,0.000000,1.610000,-0.030000,0.000000,0.230000,1.000000,8.000000,84.200000
1783116350.285716,0,0.000000,1.080000,0.000000,2.810000,-0.030000,0.000000,0.150000,0.000000,8.000000,84.220000
1783116350.348166,0,0.000000,2.580000,0.000000,3.550000,-0.030000,0.000000,0.100000,0.000000,8.000000,84.230000
