epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),Stance Phase (L),Toe FSR (R),Stance Phase (R),Channel 8,Exoskeleton time (seconds)
1783116443.335459,0,0.000000,1.700000,-1.290000,-2.460000,0.000000,0.000000,0.830000,1.000000,8.000000,61.540000
1783116443.336391,0,0.000000,1.480000,-1.530000,-2.070000,0.000000,0.000000,0.920000,1.000000,8.000000,61.540000
1783116443.337978,0,0.000000,3.420000,-1.750000,-1.520000,0.000000,0.000000,1.000000,1.000000,8.000000,61.560000
1783116443.339901,0,0.000000,3.840000,-1.750000,-1.080000,0.000000,0.000000,1.100000,1.000000,8.000000,61.560000
1783116443.341892,0,0.000000,4.130000,-1.950000,-0.760000,0.000000,0.000000,1.140000,1.000000,8.000000,61.580000
1783116443.344382,0,0.000000,5.150000,-2.130000,-0.210000,0.000000,0.000000,1.170000,1.000000,8.000000,61.590000
1783116443.411932,0,0.000000,6.170000,-2.280000,0.230000,0.000000,0.000000,1.200000,1.000000,8.000000,61.590000
1783116443.413328,0,0.000000,6.150000,-2.410000,0.770000,0.000000,0.000000,1.200000,1.000000,8.000000,61.610000
1783116443.415215,0,0.000000,5.440000,-2.500000,1.190000,0.000000,0.000000,1.150000,1.000000,8.000000,61.610000
1783116443.416381,0,11.090000,4.400000,-2.500000,1.330000,0.000000,0.000000,1.120000,1.000000,8.000000,61.630000
1783116443.417373,0,3.350000,3.360000,-2.570000,1.620000,0.000000,0.000000,1.050000,1.000000,8.000000,61.630000
1783116443.418342,0,-5.750000,2.090000,-2.610000,2.080000,0.000000,0.000000,0.930000,1.000000,8.000000,61.650000
1783116443.420415,0,0.000000,0.460000,-2.600000,2.380000,0.000000,0.000000,0.790000,1.000000,8.000000,61.650000
1783116443.482195,0,0.000000,-1.630000,-2.560000,2.640000,0.000000,0.000000,0.610000,1.000000,8.000000,61.660000
1783116443.483382,0,0.000000,-3.150000,-2.490000,2.950000,0.000000,0.000000,0.430000,1.000000,8.000000,61.680000
1783116443.484322,0,0.000000,-4.480000,-2.490000,3.500000,0.000000,0.000000,0.280000,1.000000,8.000000,61.680000
1783116443.485184,0,0.000000,-5.940000,-2.350000,3.790000,0.000000,0.000000,0.170000,0.000000,8.000000,61.700000
1783116443.486331,0,0.000000,-6.420000,-2.180000,4.510000,0.000000,0.000000,0.090000,0.000000,8.000000,61.700000
1783116443.487304,0,0.000000,-6.030000,-1.960000,5.460000,0.000000,0.000000,0.050000,0.000000,8.000000,61.720000
1783116443.488206,0,0.000000,-5.170000,-1.670000,5.380000,0.000000,0.000000,0.020000,0.000000,8.000000,61.720000
1783116443.489794,0,0.000000,-3.800000,-1.350000,3.890000,0.000000,0.000000,0.010000,0.000000,8.000000,61.740000
1783116443.491442,0,11.180000,-2.050000,-1.350000,2.800000,0.000000,0.000000,0.000000,0.000000,8.000000,61.750000
1783116443.548487,0,-1.290000,-0.070000,-0.950000,1.960000,0.000000,0.000000,0.000000,0.000000,8.000000,61.750000
1783116443.551348,0,-0.770000,1.140000,-0.500000,1.240000,0.000000,0.000000,0.000000,0.000000,8.000000,61.770000
1783116443.552925,0,0.000000,2.040000,0.000000,0.870000,0.000000,0.000000,0.000000,0.000000,8.000000,61.770000
1783116443.553868,0,0.000000,3.250000,0.560000,0.460000,0.000000,0.000000,0.000000,0.000000,8.000000,61.790000
1783116443.554739,0,-2.280000,4.150000,1.210000,0.070000,0.000000,0.000000,0.000000,0.000000,8.000000,61.790000
1783116443.556521,0,10.590000,4.630000,1.210000,-0.230000,0.000000,0.000000,0.000000,0.000000,8.000000,61.810000
1783116443.615947,0,0.000000,4.780000,1.880000,-0.200000,0.000000,0.000000,0.000000,0.000000,8.000000,61.810000
1783116443.617640,0,0.000000,4.980000,2.600000,-0.400000,0.000000,0.000000,0.000000,0.000000,8.000000,61.830000
1783116443.618704,0,0.000000,4.630000,3.350000,-0.830000,0.000000,0.000000,0.000000,0.000000,8.000000,61.840000
1783116443.619692,0,0.000000,4.070000,4.130000,-0.680000,0.000000,0.000000,0.000000,0.000000,8.000000,61.840000
1783116443.620604,0,0.000000,3.150000,4.900000,-0.630000,0.000000,0.000000,0.000000,0.000000,8.000000,61.860000
1783116443.689814,0,0.000000,2.270000,5.690000,-0.510000,0.000000,0.000000,0.000000,0.000000,8.000000,61.860000
1783116443.691049,0,0.000000,1.690000,5.690000,-0.310000,0.000000,0.000000,0.000000,0.000000,8.000000,61.880000
1783116443.691990,0,-5.130000,1.000000,6.480000,-0.050000,0.000000,0.000000,0.000000,0.000000,8.000000,61.880000
1783116443.692865,0,0.000000,0.150000,7.260000,0.280000,0.000000,0.000000,0.000000,0.000000,8.000000,61.900000
1783116443.693775,0,0.000000,-0.520000,8.000000,0.510000,0.000000,0.000000,0.000000,0.000000,8.000000,61.900000
1783116443.694649,0,0.000000,-0.810000,8.720000,0.760000,0.000000,0.000000,0.000000,0.000000,8.000000,61.910000
1783116443.695494,0,0.000000,-1.030000,9.390000,1.290000,0.000000,0.000000,0.000000,0.000000,8.000000,61.910000
1783116443.755660,0,5.570000,-1.000000,10.020000,2.160000,0.000000,0.000000,0.000000,0.000000,8.000000,61.930000
1783116443.757445,0,-1.950000,-0.700000,10.020000,3.010000,0.000000,0.000000,0.000000,0.000000,8.000000,61.950000
1783116443.759135,0,12.000000,-0.400000,10.590000,3.500000,0.000000,0.000000,0.000000,0.000000,8.000000,61.950000
1783116443.760400,0,-1.600000,0.230000,11.090000,4.340000,0.000000,0.000000,0.000000,0.000000,8.000000,61.970000
1783116443.761346,0,0.000000,1.100000,11.520000,5.400000,0.000000,0.000000,0.000000,0.000000,8.000000,61.970000
1783116443.762230,0,0.000000,1.980000,11.850000,6.650000,0.000000,0.000000,0.000000,0.000000,8.000000,61.990000
1783116443.763191,0,-1.290000,2.230000,12.100000,7.630000,0.000000,0.000000,0.000000,0.000000,8.000000,62.000000
1783116443.764465,0,3.350000,1.870000,12.250000,8.210000,0.000000,0.000000,0.000000,0.000000,8.000000,62.000000
1783116443.822259,0,9.930000,1.570000,12.280000,9.100000,0.000000,0.000000,0.000000,0.000000,8.000000,62.020000
1783116443.824708,0,-5.750000,1.860000,12.280000,9.820000,0.010000,0.000000,0.000000,0.000000,8.000000,62.020000
1783116443.826567,0,0.000000,1.370000,12.210000,11.690000,0.030000,0.000000,0.000000,0.000000,8.000000,62.040000
1783116443.827628,0,0.000000,0.620000,12.000000,15.230000,0.050000,0.000000,0.000000,0.000000,8.000000,62.040000
1783116443.828557,0,0.000000,-0.050000,11.640000,16.900000,0.090000,0.000000,0.000000,0.000000,8.000000,62.060000
1783116443.829455,0,0.000000,-0.950000,11.180000,17.170000,0.110000,0.000000,0.000000,0.000000,8.000000,62.060000
1783116443.830997,0,11.850000,-1.760000,10.600000,16.310000,0.150000,0.000000,0.000000,0.000000,8.000000,62.080000
1783116443.888550,0,-5.570000,-1.940000,10.600000,14.390000,0.180000,0.000000,0.000000,0.000000,8.000000,62.090000
1783116443.889915,0,0.000000,-2.260000,9.930000,11.250000,0.230000,0.000000,0.000000,0.000000,8.000000,62.090000
1783116443.891055,0,0.000000,-2.250000,9.170000,8.600000,0.280000,0.000000,0.000000,0.000000,8.000000,62.110000
1783116443.892455,0,-2.130000,-1.920000,8.340000,7.050000,0.340000,1.000000,0.000000,0.000000,8.000000,62.110000
1783116443.893897,0,8.340000,-1.370000,7.460000,6.170000,0.380000,1.000000,0.000000,0.000000,8.000000,62.130000
1783116443.895056,0,0.000000,-0.620000,6.530000,6.070000,0.430000,1.000000,0.000000,0.000000,8.000000,62.130000
1783116443.896282,0,0.000000,0.020000,6.530000,6.590000,0.470000,1.000000,0.000000,0.000000,8.000000,62.150000
1783116443.948959,0,0.000000,0.660000,5.570000,7.980000,0.500000,1.000000,0.000000,0.000000,8.000000,62.150000
1783116443.950168,0,0.000000,1.120000,4.590000,9.220000,0.510000,1.000000,0.000000,0.000000,8.000000,62.160000
1783116443.951349,0,0.000000,1.450000,3.630000,9.840000,0.540000,1.000000,0.000000,0.000000,8.000000,62.180000
1783116443.953656,0,0.000000,1.670000,2.670000,8.890000,0.540000,1.000000,0.000000,0.000000,8.000000,62.180000
1783116443.954850,0,0.000000,1.900000,1.740000,6.280000,0.500000,1.000000,0.000000,0.000000,8.000000,62.200000
1783116443.956419,0,0.000000,2.230000,0.830000,2.980000,0.460000,1.000000,0.000000,0.000000,8.000000,62.200000
1783116443.959974,0,0.000000,2.520000,0.830000,0.680000,0.370000,1.000000,0.000000,0.000000,8.000000,62.220000
1783116444.013984,0,0.000000,2.880000,0.000000,0.200000,0.280000,1.000000,0.000000,0.000000,8.000000,62.220000
1783116444.015213,0,0.000000,3.500000,-0.770000,-1.070000,0.180000,0.000000,0.000000,0.000000,8.000000,62.240000
1783116444.016140,0,0.000000,4.500000,-1.490000,-2.710000,0.100000,0.000000,0.000000,0.000000,8.000000,62.250000
1783116444.017006,0,0.000000,5.630000,-2.150000,-4.010000,0.050000,0.000000,0.000000,0.000000,8.000000,62.250000
1783116444.017846,0,0.000000,6.820000,-2.740000,-4.840000,0.010000,0.000000,0.010000,0.000000,8.000000,62.270000
1783116444.019100,0,0.000000,8.070000,-2.740000,-5.880000,0.000000,0.000000,0.010000,0.000000,8.000000,62.270000
1783116444.020759,0,0.000000,7.260000,-3.260000,-6.670000,0.000000,0.000000,0.020000,0.000000,8.000000,62.290000
1783116444.073601,0,4.130000,5.360000,-3.750000,-6.940000,0.000000,0.000000,0.020000,0.000000,8.000000,62.290000
1783116444.075716,0,-5.670000,4.570000,-4.170000,-6.420000,0.000000,0.000000,0.030000,0.000000,8.000000,62.310000
1783116444.076809,0,0.000000,3.490000,-4.530000,-5.670000,0.000000,0.000000,0.030000,0.000000,8.000000,62.310000
1783116444.077767,0,0.000000,2.360000,-4.860000,-4.820000,0.000000,0.000000,0.050000,0.000000,8.000000,62.330000
1783116444.079339,0,0.000000,1.700000,-4.860000,-4.320000,0.000000,0.000000,0.050000,0.000000,8.000000,62.330000
1783116444.135011,0,0.000000,1.100000,-5.130000,-3.730000,0.000000,0.000000,0.050000,0.000000,8.000000,62.340000
1783116444.136211,0,0.000000,0.460000,-5.340000,-3.080000,0.000000,0.000000,0.050000,0.000000,8.000000,62.340000
1783116444.137182,0,0.000000,0.140000,-5.510000,-2.660000,0.000000,0.000000,0.050000,0.000000,8.000000,62.360000
1783116444.138092,0,0.000000,-0.010000,-5.650000,-2.490000,0.000000,0.000000,0.070000,0.000000,8.000000,62.360000
1783116444.141435,0,0.000000,-0.180000,-5.730000,-2.410000,0.000000,0.000000,0.070000,0.000000,8.000000,62.380000
1783116444.193374,0,11.180000,-0.380000,-5.780000,-2.390000,0.000000,0.000000,0.070000,0.000000,8.000000,62.400000
1783116444.194850,0,-1.990000,-0.340000,-5.780000,-2.460000,0.000000,0.000000,0.070000,0.000000,8.000000,62.400000
1783116444.196212,0,0.000000,-0.170000,-5.780000,-2.650000,0.000000,0.000000,0.090000,0.000000,8.000000,62.410000
1783116444.197465,0,0.000000,-0.300000,-5.750000,-2.740000,0.000000,0.000000,0.100000,0.000000,8.000000,62.430000
1783116444.199051,0,0.000000,-0.330000,-5.670000,-2.820000,0.000000,0.000000,0.100000,0.000000,8.000000,62.430000
1783116444.200340,0,0.000000,-0.300000,-5.570000,-3.140000,0.000000,0.000000,0.110000,0.000000,8.000000,62.450000
1783116444.201574,0,0.000000,-0.330000,-5.440000,-3.500000,0.000000,0.000000,0.120000,0.000000,8.000000,62.450000
1783116444.254553,0,0.000000,-0.460000,-5.280000,-3.800000,0.000000,0.000000,0.150000,0.000000,8.000000,62.470000
1783116444.256176,0,0.000000,-0.430000,-5.280000,-4.090000,0.000000,0.000000,0.150000,0.000000,8.000000,62.470000
1783116444.259085,0,0.000000,-0.460000,-5.090000,-4.380000,0.000000,0.000000,0.180000,0.000000,8.000000,62.490000
1783116444.260733,0,0.000000,-0.360000,-4.860000,-4.590000,0.000000,0.000000,0.200000,0.000000,8.000000,62.490000
1783116444.261729,0,0.000000,-0.230000,-4.630000,-4.860000,0.000000,0.000000,0.230000,0.000000,8.000000,62.500000
1783116444.262648,0,0.000000,-0.100000,-4.360000,-5.050000,0.000000,0.000000,0.270000,0.000000,8.000000,62.500000
1783116444.263945,0,0.000000,0.000000,0.000000,-5.150000,0.000000,0.000000,0.310000,1.000000,8.000000,62.520000
1783116444.319631,0,0.000000,0.090000,-0.270000,-5.090000,0.000000,0.000000,0.340000,1.000000,8.000000,62.520000
1783116444.321519,0,0.000000,0.090000,-0.540000,-4.590000,0.000000,0.000000,0.400000,1.000000,8.000000,62.540000
1783116444.323026,0,0.000000,0.150000,-0.800000,-3.950000,0.000000,0.000000,0.460000,1.000000,8.000000,62.540000
1783116444.324974,0,0.000000,0.210000,-0.800000,-3.250000,0.000000,0.000000,0.500000,1.000000,8.000000,62.560000
1783116444.326528,0,-1.050000,0.280000,-1.050000,-2.480000,0.000000,0.000000,0.560000,1.000000,8.000000,62.560000
1783116444.379155,0,-2.130000,0.360000,-1.290000,-2.010000,0.000000,0.000000,0.630000,1.000000,8.000000,62.580000
1783116444.381201,0,8.340000,0.440000,-1.530000,-1.720000,0.000000,0.000000,0.690000,1.000000,8.000000,62.590000
1783116444.383070,0,0.000000,1.410000,-1.750000,-1.200000,0.000000,0.000000,0.790000,1.000000,8.000000,62.590000
1783116444.384312,0,0.000000,2.960000,-1.950000,-0.440000,0.000000,0.000000,0.850000,1.000000,8.000000,62.610000
1783116444.385632,0,0.000000,3.830000,-2.130000,-0.070000,0.000000,0.000000,0.910000,1.000000,8.000000,62.630000
1783116444.387225,0,0.000000,5.070000,-2.280000,0.070000,0.000000,0.000000,0.970000,1.000000,8.000000,62.630000
1783116444.441175,0,1.210000,6.420000,-2.410000,0.330000,0.000000,0.000000,1.000000,1.000000,8.000000,62.650000
1783116444.442294,0,-0.800000,7.110000,-2.500000,0.250000,0.000000,0.000000,1.030000,1.000000,8.000000,62.650000
1783116444.443233,0,12.100000,8.190000,-2.570000,0.360000,0.000000,0.000000,1.030000,1.000000,8.000000,62.660000
1783116444.444119,0,-5.730000,9.210000,-2.610000,0.430000,0.000000,0.000000,1.020000,1.000000,8.000000,62.660000
1783116444.444984,0,0.000000,9.030000,-2.610000,0.520000,0.000000,0.000000,0.980000,1.000000,8.000000,62.680000
1783116444.445891,0,0.000000,6.690000,-2.600000,0.610000,0.000000,0.000000,0.880000,1.000000,8.000000,62.680000
1783116444.447345,0,0.000000,3.100000,-2.560000,1.050000,0.000000,0.000000,0.740000,1.000000,8.000000,62.700000
1783116444.502507,0,-1.750000,-0.910000,-2.490000,1.400000,0.000000,0.000000,0.560000,1.000000,8.000000,62.700000
1783116444.503656,0,5.690000,-4.230000,-2.350000,1.950000,0.000000,0.000000,0.400000,1.000000,8.000000,62.720000
1783116444.504580,0,5.570000,-6.860000,-2.180000,2.700000,0.000000,0.000000,0.250000,1.000000,8.000000,62.720000
1783116444.506147,0,-5.780000,-8.970000,-1.960000,3.480000,0.000000,0.000000,0.150000,0.000000,8.000000,62.740000
1783116444.508744,0,0.000000,-9.350000,-1.670000,4.760000,0.000000,0.000000,0.090000,0.000000,8.000000,62.750000
1783116444.511120,0,0.000000,-8.560000,-1.350000,5.940000,0.000000,0.000000,0.050000,0.000000,8.000000,62.750000
1783116444.561926,0,0.000000,-6.800000,-1.350000,6.210000,0.000000,0.000000,0.020000,0.000000,8.000000,62.770000
1783116444.563100,0,-1.530000,-4.530000,-0.950000,4.800000,0.000000,0.000000,0.010000,0.000000,8.000000,62.770000
1783116444.564008,0,-1.050000,-2.250000,-0.500000,3.690000,0.000000,0.000000,0.000000,0.000000,8.000000,62.790000
1783116444.564860,0,-2.570000,0.090000,0.000000,2.730000,0.000000,0.000000,0.000000,0.000000,8.000000,62.790000
1783116444.566962,0,12.100000,2.010000,0.560000,1.940000,0.000000,0.000000,0.000000,0.000000,8.000000,62.810000
1783116444.568872,0,-5.570000,3.750000,1.210000,1.140000,0.000000,0.000000,0.000000,0.000000,8.000000,62.810000
1783116444.571083,0,0.000000,4.940000,1.880000,0.800000,0.000000,0.000000,0.000000,0.000000,8.000000,62.830000
1783116444.631658,0,4.130000,5.900000,2.600000,0.440000,0.000000,0.000000,0.000000,0.000000,8.000000,62.840000
1783116444.633892,0,-5.780000,6.610000,3.350000,0.340000,0.000000,0.000000,0.000000,0.000000,8.000000,62.840000
1783116444.635688,0,0.000000,6.590000,3.350000,0.310000,0.000000,0.000000,0.000000,0.000000,8.000000,62.860000
1783116444.637616,0,0.000000,6.000000,4.130000,0.070000,0.000000,0.000000,0.000000,0.000000,8.000000,62.860000
1783116444.639311,0,0.000000,5.190000,4.900000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,62.880000
1783116444.709006,0,0.000000,3.880000,5.690000,0.150000,0.000000,0.000000,0.000000,0.000000,8.000000,62.880000
1783116444.710207,0,2.600000,2.480000,6.480000,0.180000,0.000000,0.000000,0.000000,0.000000,8.000000,62.900000
1783116444.711147,0,1.740000,1.380000,7.260000,0.370000,0.000000,0.000000,0.000000,0.000000,8.000000,62.900000
1783116444.712023,0,-2.740000,0.460000,8.000000,0.280000,0.000000,0.000000,0.000000,0.000000,8.000000,62.910000
1783116444.713122,0,0.000000,-0.340000,8.720000,0.550000,0.000000,0.000000,0.000000,0.000000,8.000000,62.930000
1783116444.714202,0,0.000000,-0.980000,9.390000,1.110000,0.000000,0.000000,0.000000,0.000000,8.000000,62.930000
1783116444.716538,0,0.000000,-1.640000,10.020000,1.980000,0.000000,0.000000,0.000000,0.000000,8.000000,62.950000
1783116444.776739,0,0.000000,-2.050000,10.020000,2.520000,0.000000,0.000000,0.000000,0.000000,8.000000,62.950000
1783116444.778225,0,0.000000,-2.000000,10.590000,2.890000,0.000000,0.000000,0.000000,0.000000,8.000000,62.970000
1783116444.779749,0,0.000000,-1.870000,11.090000,3.410000,0.000000,0.000000,0.000000,0.000000,8.000000,62.970000
1783116444.780690,0,0.000000,-1.410000,11.520000,4.630000,0.000000,0.000000,0.000000,0.000000,8.000000,62.990000
1783116444.781610,0,0.000000,-1.000000,11.850000,5.670000,0.000000,0.000000,0.000000,0.000000,8.000000,63.000000
1783116444.782471,0,4.900000,-0.610000,12.100000,6.710000,0.000000,0.000000,0.000000,0.000000,8.000000,63.000000
1783116444.783968,0,-0.770000,-0.230000,12.250000,7.610000,0.000000,0.000000,0.000000,0.000000,8.000000,63.020000
1783116444.846880,0,-1.600000,0.150000,12.280000,8.230000,0.000000,0.000000,0.000000,0.000000,8.000000,63.020000
1783116444.847990,0,0.000000,0.440000,12.210000,8.940000,0.000000,0.000000,0.000000,0.000000,8.000000,63.040000
1783116444.849030,0,-1.290000,0.660000,12.000000,9.800000,0.000000,0.000000,0.000000,0.000000,8.000000,63.040000
1783116444.849925,0,6.480000,0.430000,12.000000,10.220000,0.000000,0.000000,0.000000,0.000000,8.000000,63.060000
1783116444.850762,0,0.830000,0.500000,11.640000,10.430000,0.010000,0.000000,0.000000,0.000000,8.000000,63.060000
1783116444.851639,0,-4.360000,0.680000,11.180000,10.380000,0.020000,0.000000,0.000000,0.000000,8.000000,63.080000
1783116444.852481,0,0.000000,0.150000,10.600000,10.570000,0.030000,0.000000,0.000000,0.000000,8.000000,63.090000
1783116444.853566,0,0.000000,-0.310000,9.930000,10.760000,0.050000,0.000000,0.000000,0.000000,8.000000,63.090000
1783116444.914905,0,0.000000,-1.030000,9.170000,11.180000,0.070000,0.000000,0.000000,0.000000,8.000000,63.110000
1783116444.916264,0,0.000000,-1.790000,8.340000,11.170000,0.100000,0.000000,0.000000,0.000000,8.000000,63.110000
1783116444.917465,0,-1.050000,-2.360000,7.460000,10.850000,0.110000,0.000000,0.000000,0.000000,8.000000,63.130000
1783116444.918352,0,1.210000,-2.780000,6.530000,10.670000,0.150000,0.000000,0.000000,0.000000,8.000000,63.130000
1783116444.919251,0,10.600000,-3.300000,6.530000,10.650000,0.180000,0.000000,0.000000,0.000000,8.000000,63.150000
1783116444.920470,0,-5.650000,-2.760000,5.570000,11.010000,0.230000,0.000000,0.000000,0.000000,8.000000,63.150000
1783116444.921994,0,-1.210000,-2.170000,4.590000,10.960000,0.270000,0.000000,0.000000,0.000000,8.000000,63.160000
1783116444.982967,0,-1.530000,-1.600000,3.630000,8.890000,0.310000,1.000000,0.000000,0.000000,8.000000,63.180000
1783116444.984070,0,-0.500000,-1.050000,2.670000,6.940000,0.380000,1.000000,0.000000,0.000000,8.000000,63.180000
1783116444.984999,0,11.090000,-0.560000,1.740000,5.050000,0.460000,1.000000,0.000000,0.000000,8.000000,63.200000
1783116444.985950,0,6.530000,0.620000,0.830000,3.780000,0.510000,1.000000,0.000000,0.000000,8.000000,63.200000
1783116444.987375,0,-5.510000,1.750000,0.000000,3.030000,0.570000,1.000000,0.000000,0.000000,8.000000,63.220000
1783116444.988903,0,-3.440000,2.190000,-0.770000,2.680000,0.580000,1.000000,0.000000,0.000000,8.000000,63.220000
1783116444.993505,0,0.000000,2.380000,-1.490000,2.550000,0.620000,1.000000,0.000000,0.000000,8.000000,63.240000
1783116445.051835,0,0.000000,2.480000,-1.490000,1.980000,0.640000,1.000000,0.000000,0.000000,8.000000,63.250000
1783116445.053097,0,0.000000,2.790000,-2.150000,1.630000,0.680000,1.000000,0.000000,0.000000,8.000000,63.250000
1783116445.054610,0,0.000000,2.710000,-2.740000,1.710000,0.690000,1.000000,0.000000,0.000000,8.000000,63.270000
1783116445.056858,0,0.000000,2.590000,-3.260000,0.690000,0.690000,1.000000,0.000000,0.000000,8.000000,63.270000
1783116445.058557,0,0.000000,2.580000,-3.750000,-0.560000,0.670000,1.000000,0.000000,0.000000,8.000000,63.290000
1783116445.059727,0,0.000000,2.540000,-4.170000,-3.770000,0.620000,1.000000,0.000000,0.000000,8.000000,63.290000
1783116445.060821,0,0.000000,2.610000,-4.530000,-6.730000,0.540000,1.000000,0.000000,0.000000,8.000000,63.310000
1783116445.118277,0,0.000000,2.810000,-4.530000,-9.060000,0.440000,1.000000,0.000000,0.000000,8.000000,63.310000
1783116445.119481,0,0.000000,3.070000,-4.860000,-11.350000,0.340000,1.000000,0.000000,0.000000,8.000000,63.330000
1783116445.120447,0,0.000000,3.450000,-5.130000,-12.250000,0.250000,1.000000,0.000000,0.000000,8.000000,63.340000
1783116445.122204,0,0.000000,4.260000,-5.340000,-12.940000,0.170000,0.000000,0.000000,0.000000,8.000000,63.340000
1783116445.125233,0,-2.490000,5.110000,-5.510000,-11.810000,0.100000,0.000000,0.000000,0.000000,8.000000,63.360000
1783116445.126549,0,6.480000,5.940000,-5.650000,-9.690000,0.050000,0.000000,0.000000,0.000000,8.000000,63.360000
1783116445.127685,0,11.180000,6.920000,-5.730000,-7.610000,0.010000,0.000000,0.000000,0.000000,8.000000,63.380000
1783116445.128948,0,-3.260000,8.210000,-5.780000,-5.420000,0.000000,0.000000,0.000000,0.000000,8.000000,63.380000
1783116445.186342,0,-5.280000,7.760000,-5.780000,-3.690000,0.000000,0.000000,0.000000,0.000000,8.000000,63.400000
1783116445.187504,0,0.000000,5.940000,-5.750000,-2.640000,0.000000,0.000000,0.000000,0.000000,8.000000,63.400000
1783116445.188654,0,0.000000,4.650000,-5.750000,-1.770000,0.000000,0.000000,0.000000,0.000000,8.000000,63.410000
1783116445.190301,0,0.000000,3.230000,-5.670000,-1.020000,0.000000,0.000000,0.000000,0.000000,8.000000,63.430000
1783116445.192243,0,0.000000,2.070000,-5.570000,-0.560000,0.000000,0.000000,0.000000,0.000000,8.000000,63.430000
1783116445.245860,0,0.000000,1.460000,-5.440000,-0.460000,0.000000,0.000000,0.000000,0.000000,8.000000,63.430000
1783116445.247070,0,0.000000,0.750000,-5.280000,-0.460000,0.000000,0.000000,0.000000,0.000000,8.000000,63.450000
1783116445.248075,0,0.000000,0.170000,-5.090000,-0.660000,0.000000,0.000000,0.000000,0.000000,8.000000,63.470000
1783116445.249984,0,0.000000,-0.370000,-4.860000,-1.030000,0.000000,0.000000,0.000000,0.000000,8.000000,63.470000
1783116445.251335,0,0.000000,-0.770000,-4.630000,-1.800000,0.000000,0.000000,0.000000,0.000000,8.000000,63.490000
1783116445.252993,0,0.000000,-1.050000,-4.360000,-2.640000,0.000000,0.000000,0.000000,0.000000,8.000000,63.500000
1783116445.316776,0,0.000000,-0.930000,-4.070000,-3.300000,0.000000,0.000000,0.000000,0.000000,8.000000,63.500000
1783116445.318643,0,-1.950000,-0.970000,-3.750000,-3.920000,0.000000,0.000000,0.000000,0.000000,8.000000,63.520000
1783116445.319983,0,0.000000,-0.950000,-3.440000,-4.530000,0.000000,0.000000,0.000000,0.000000,8.000000,63.520000
1783116445.320865,0,12.100000,-0.930000,-3.090000,-5.000000,0.000000,0.000000,0.000000,0.000000,8.000000,63.540000
1783116445.321967,0,0.830000,-0.520000,-2.740000,-5.400000,0.000000,0.000000,0.000000,0.000000,8.000000,63.540000
1783116445.323256,0,-5.730000,-0.370000,-2.740000,-5.420000,0.000000,0.000000,0.000000,0.000000,8.000000,63.560000
1783116445.328130,0,-2.360000,-0.500000,-2.360000,-5.420000,0.000000,0.000000,0.000000,0.000000,8.000000,63.560000
1783116445.384163,0,0.000000,-0.540000,-1.990000,-5.090000,0.000000,0.000000,0.000000,0.000000,8.000000,63.580000
1783116445.385824,0,0.000000,-0.440000,-1.600000,-4.610000,0.000000,0.000000,0.010000,0.000000,8.000000,63.590000
1783116445.387807,0,-1.050000,-0.370000,-1.210000,-3.920000,0.000000,0.000000,0.010000,0.000000,8.000000,63.590000
1783116445.391371,0,-2.350000,-0.470000,-0.810000,-3.350000,0.000000,0.000000,0.010000,0.000000,8.000000,63.610000
1783116445.394451,0,5.690000,-0.550000,-0.400000,-2.880000,0.000000,0.000000,0.020000,0.000000,8.000000,63.610000
1783116445.396991,0,0.000000,-0.430000,0.000000,-2.140000,0.000000,0.000000,0.030000,0.000000,8.000000,63.630000
1783116445.398994,0,-2.560000,-0.050000,0.000000,-1.580000,0.000000,0.000000,0.050000,0.000000,8.000000,63.630000
1783116445.402147,0,8.720000,0.050000,0.000000,-1.150000,0.000000,0.000000,0.050000,0.000000,8.000000,63.650000
1783116445.471294,0,7.460000,0.460000,0.000000,-0.640000,0.000000,0.000000,0.070000,0.000000,8.000000,63.650000
1783116445.473061,0,-4.860000,1.030000,0.000000,-0.210000,0.000000,0.000000,0.090000,0.000000,8.000000,63.660000
1783116445.474347,0,-2.130000,1.020000,0.000000,0.120000,0.000000,0.000000,0.110000,0.000000,8.000000,63.680000
1783116445.476250,0,3.350000,0.920000,0.000000,0.430000,0.000000,0.000000,0.150000,0.000000,8.000000,63.680000
1783116445.477578,0,12.000000,1.340000,0.000000,0.400000,0.000000,0.000000,0.180000,0.000000,8.000000,63.700000
1783116445.478681,0,-2.740000,1.870000,0.000000,0.430000,0.000000,0.000000,0.230000,0.000000,8.000000,63.700000
1783116445.480657,0,-5.280000,1.990000,0.000000,0.560000,0.000000,0.000000,0.300000,1.000000,8.000000,63.720000
1783116445.544916,0,0.000000,1.750000,0.000000,0.400000,0.000000,0.000000,0.370000,1.000000,8.000000,63.720000
1783116445.546107,0,-1.950000,1.920000,-0.270000,0.500000,0.000000,0.000000,0.460000,1.000000,8.000000,63.740000
1783116445.547099,0,-1.290000,2.130000,-0.540000,0.310000,0.000000,0.000000,0.560000,1.000000,8.000000,63.750000
1783116445.548414,0,4.130000,2.080000,-0.800000,0.180000,0.000000,0.000000,0.660000,1.000000,8.000000,63.750000
1783116445.550070,0,7.460000,2.030000,-1.050000,0.000000,0.000000,0.000000,0.750000,1.000000,8.000000,63.750000
